Id,SalePrice
2735,127682.43218868706
2736,146350.08650664662
2737,119436.48013495987
2738,144827.7237437635
2739,178134.36344214363
2740,129755.19983663548
2741,140310.39301978858
2742,168479.732477994
2743,144088.5260648
2744,159530.7944136601
2745,133369.16390663292
2746,142739.84971446195
2747,158649.73336000278
2748,127298.92632034897
2749,123851.18324342553
2750,125077.34979137327
2751,130282.96425199416
2752,224476.93470795624
2753,171313.40874416765
2754,228222.71173049786
2755,134118.65426873937
2756,79623.3515857381
2757,70591.80909827772
2758,76527.89280678674
2759,149520.94979315693
2760,115865.59514228402
2761,146449.06501281145
2762,150462.24125779083
2763,219712.88839664284
2764,172189.7613676712
2765,277482.48230971285
2766,119977.96913504571
2767,80932.91306376355
2768,123576.5509202847
2769,122367.64399138797
2770,153151.45517697156
2771,106419.35633320945
2772,115179.46764646926
2773,163365.79983008176
2774,136725.78515203283
2775,110281.3521551171
2776,150169.96734049646
2777,161607.90091021394
2778,97520.90253452769
2779,110128.29050125783
2780,100408.5268206491
2781,87600.26909139808
2782,85356.98234029615
2783,79118.56808823267
2784,124658.88952204272
2785,123374.1456979442
2786,60909.506551607774
2787,126497.4955450197
2788,71650.47869010878
2789,173490.82168768556
2790,91559.07007383768
2791,116328.56537696923
2792,61540.98830679863
2793,147181.87578457381
2794,80015.31199303835
2795,108211.58805551425
2796,94705.59922491608
2797,210842.48239609977
2798,101073.38628210098
2799,108928.48389059886
2800,71867.28997969118
2801,107958.81047445978
2802,134106.18664915508
2803,176403.57891372032
2804,151572.21500820204
2805,95042.74246949874
2806,90783.9834108999
2807,174594.74023710893
2808,146018.90097813474
2809,129005.63861452404
2810,117673.99095764318
2811,163233.6107602155
2812,155886.0909532607
2813,168123.98093472747
2814,172976.34450823572
2815,93764.72147506845
2816,237185.98797407837
2817,142608.45878147462
2818,125784.7454186334
2819,158063.7895784609
2820,135975.57428277735
2821,106508.11276615485
2822,186847.5560434926
2823,275732.29821254895
2824,168587.0764338729
2825,151069.89594495576
2826,121847.19899766838
2827,144799.17548916457
2828,211529.15070584122
2829,211565.2878480198
2830,223168.50791599872
2831,177631.54807151968
2832,248541.5321303697
2833,276967.3972525526
2834,211576.80717119505
2835,223434.82297712515
2836,193385.84128560429
2837,169591.87568090783
2838,147004.32615947945
2839,185083.04114511915
2840,210688.5962894301
2841,215076.82431305607
2842,245228.1132168321
2843,149469.97790185202
2844,175175.87254013712
2845,110480.65629609332
2846,216898.65067723356
2847,214309.88531216502
2848,252660.41100774254
2849,204089.72482207746
2850,291083.3077056728
2851,241593.69675938197
2852,248916.33917967064
2853,247262.0381758649
2854,146826.28081027244
2855,210529.4926546561
2856,200631.35349857956
2857,195519.3922438754
2858,215532.69875151178
2859,131402.1972470442
2860,117368.19089989427
2861,132249.190190828
2862,205696.18010027293
2863,132495.96605606028
2864,238972.86799853205
2865,157953.87077071762
2866,171190.6223554606
2867,83968.99747393612
2868,112037.78149569595
2869,93367.89258340854
2870,140453.6333371116
2871,81631.7975068292
2872,44827.66905306478
2873,94378.86845785029
2874,129821.92649172894
2875,111991.18181909427
2876,169058.45734993776
2877,125902.22853757236
2878,126828.35392981318
2879,136673.99706999195
2880,104240.55577808726
2881,147544.2263050898
2882,142289.68065484104
2883,164305.02847906708
2884,186170.99203984026
2885,169536.26538168368
2886,180085.27049123548
2887,97822.01125757332
2888,138166.52576446813
2889,63875.55904417023
2890,70794.84843101856
2891,135084.30597975856
2892,54686.631183174766
2893,91997.33547433911
2894,61130.943342498846
2895,269008.89247840084
2896,243155.5101932308
2897,215584.30828629533
2898,165700.52310766734
2899,216500.4210901525
2900,161109.2002547301
2901,218254.59196091015
2902,201793.7940768885
2903,315804.3640168581
2904,320184.25939105405
2905,69336.16641098342
2906,220553.82186530848
2907,116280.30142737317
2908,129302.52203274661
2909,170439.72421449155
2910,72631.28582164973
2911,90329.92652801181
2912,155680.9585195272
2913,83201.67341843291
2914,79903.41147357723
2915,80846.14107159931
2916,85309.0127449149
2917,160959.26959766966
2918,126278.29964644766
2919,244345.88034884445
